elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
02:26:27,816,767,941,85.90,27.40,Ayam Goreng,fresh
02:26:57,819,758,935,85.90,27.40,Ayam Goreng,fresh
02:27:27,817,759,940,85.90,27.40,Ayam Goreng,fresh
02:27:57,816,765,934,85.90,27.40,Ayam Goreng,fresh
02:28:27,816,752,939,85.90,27.30,Ayam Goreng,fresh
02:28:57,816,758,941,85.90,27.30,Ayam Goreng,fresh
02:29:27,816,759,939,85.90,27.30,Ayam Goreng,fresh
02:29:57,817,759,939,86.00,27.30,Ayam Goreng,fresh
02:30:27,816,764,948,86.00,27.30,Ayam Goreng,fresh
02:30:57,822,764,946,86.00,27.30,Ayam Goreng,fresh
02:31:27,816,763,940,86.00,27.30,Ayam Goreng,fresh
02:31:57,819,763,932,86.10,27.40,Ayam Goreng,fresh
02:32:27,818,842,957,86.10,27.40,Ayam Goreng,fresh
02:32:57,818,761,944,86.10,27.40,Ayam Goreng,fresh
02:33:27,819,763,942,86.00,27.40,Ayam Goreng,fresh
02:33:57,816,767,943,86.00,27.40,Ayam Goreng,fresh
02:34:27,816,769,941,86.00,27.40,Ayam Goreng,fresh
02:34:57,819,768,942,86.00,27.40,Ayam Goreng,fresh
02:35:27,821,767,944,86.00,27.40,Ayam Goreng,fresh
02:35:57,821,766,947,86.00,27.40,Ayam Goreng,fresh
02:36:27,824,765,956,86.00,27.40,Ayam Goreng,fresh
02:36:57,822,768,946,86.00,27.40,Ayam Goreng,fresh
02:37:27,821,765,944,86.00,27.30,Ayam Goreng,fresh
02:37:57,822,768,946,86.00,27.30,Ayam Goreng,fresh
02:38:27,826,774,938,86.00,27.30,Ayam Goreng,fresh
02:38:57,822,770,966,86.00,27.30,Ayam Goreng,fresh
02:39:27,825,773,944,86.10,27.30,Ayam Goreng,fresh
02:39:57,830,769,950,86.10,27.30,Ayam Goreng,fresh
02:40:27,830,769,945,86.20,27.30,Ayam Goreng,fresh
02:40:57,835,771,949,86.20,27.40,Ayam Goreng,fresh
02:41:27,827,758,949,86.30,27.40,Ayam Goreng,fresh
02:41:57,827,779,944,86.30,27.40,Ayam Goreng,fresh
02:42:27,826,771,946,86.20,27.40,Ayam Goreng,fresh
02:42:57,826,773,951,86.20,27.40,Ayam Goreng,fresh
02:43:27,825,766,948,86.20,27.40,Ayam Goreng,fresh
02:43:57,830,769,933,86.30,27.40,Ayam Goreng,fresh
02:44:27,823,769,948,86.30,27.40,Ayam Goreng,fresh
02:44:57,822,766,943,86.20,27.40,Ayam Goreng,fresh
02:45:27,818,766,942,86.30,27.40,Ayam Goreng,fresh
02:45:57,817,759,946,86.30,27.30,Ayam Goreng,fresh
02:46:27,821,763,944,86.30,27.30,Ayam Goreng,fresh
02:46:57,821,764,943,86.30,27.30,Ayam Goreng,fresh
02:47:27,825,765,945,86.30,27.30,Ayam Goreng,fresh
02:47:57,823,763,945,86.30,27.30,Ayam Goreng,fresh
02:48:27,825,763,944,86.30,27.20,Ayam Goreng,fresh
02:48:57,825,762,948,86.40,27.20,Ayam Goreng,fresh
02:49:27,825,766,947,86.40,27.20,Ayam Goreng,fresh
02:49:57,822,766,945,86.40,27.20,Ayam Goreng,fresh
02:50:27,819,720,945,86.50,27.30,Ayam Goreng,fresh
02:50:57,819,769,947,86.60,27.30,Ayam Goreng,fresh
02:51:27,816,766,944,86.70,27.30,Ayam Goreng,fresh
02:51:57,822,763,947,86.60,27.30,Ayam Goreng,fresh
02:52:27,817,779,958,86.60,27.30,Ayam Goreng,fresh
02:52:57,820,765,945,86.60,27.30,Ayam Goreng,fresh
02:53:27,823,761,946,86.60,27.30,Ayam Goreng,fresh
02:53:57,823,767,944,86.50,27.30,Ayam Goreng,fresh
02:54:27,826,763,947,86.50,27.30,Ayam Goreng,fresh
02:54:57,824,763,947,86.50,27.30,Ayam Goreng,fresh
02:55:27,824,759,944,86.60,27.30,Ayam Goreng,fresh
02:55:57,822,767,948,86.50,27.30,Ayam Goreng,fresh
02:56:27,813,765,949,86.50,27.30,Ayam Goreng,fresh
02:56:57,821,763,955,86.50,27.20,Ayam Goreng,fresh
02:57:27,823,755,945,86.50,27.20,Ayam Goreng,fresh
02:57:57,821,767,950,86.50,27.20,Ayam Goreng,fresh
02:58:27,816,767,946,86.60,27.20,Ayam Goreng,fresh
02:58:57,821,770,953,86.70,27.20,Ayam Goreng,fresh
02:59:27,831,764,949,86.70,27.20,Ayam Goreng,fresh
02:59:57,817,764,944,86.70,27.20,Ayam Goreng,fresh
03:00:27,820,768,943,86.80,27.20,Ayam Goreng,fresh
03:00:57,826,767,941,86.90,27.30,Ayam Goreng,fresh
03:01:27,822,761,950,86.90,27.30,Ayam Goreng,fresh
03:01:57,835,766,951,86.90,27.30,Ayam Goreng,fresh
03:02:27,826,766,957,86.90,27.30,Ayam Goreng,fresh
03:02:57,823,769,948,86.90,27.30,Ayam Goreng,fresh
03:03:27,829,768,949,86.80,27.30,Ayam Goreng,fresh
03:03:57,830,771,954,86.80,27.30,Ayam Goreng,fresh
03:04:27,832,769,961,86.80,27.30,Ayam Goreng,fresh
03:04:57,829,767,958,86.80,27.30,Ayam Goreng,fresh
03:05:27,826,765,950,86.80,27.20,Ayam Goreng,fresh
03:05:57,823,769,950,86.80,27.20,Ayam Goreng,fresh
03:06:27,827,766,953,86.80,27.20,Ayam Goreng,fresh
03:06:57,827,768,953,86.80,27.20,Ayam Goreng,fresh
03:07:27,826,770,955,86.80,27.20,Ayam Goreng,fresh
03:07:57,829,752,958,86.90,27.20,Ayam Goreng,fresh
03:08:27,827,770,957,86.90,27.20,Ayam Goreng,fresh
03:08:57,831,766,957,87.00,27.20,Ayam Goreng,fresh
03:09:27,831,779,948,87.10,27.20,Ayam Goreng,fresh
03:09:57,827,770,957,87.20,27.20,Ayam Goreng,fresh
03:10:27,827,767,954,87.20,27.20,Ayam Goreng,fresh
03:10:57,832,770,961,87.30,27.30,Ayam Goreng,fresh
03:11:27,832,771,967,87.30,27.30,Ayam Goreng,fresh
03:11:57,823,775,960,87.30,27.30,Ayam Goreng,fresh
03:12:27,837,774,960,87.30,27.30,Ayam Goreng,fresh
03:12:57,836,773,971,87.20,27.30,Ayam Goreng,fresh
03:13:27,834,783,967,87.30,27.30,Ayam Goreng,fresh
03:13:57,832,778,959,87.40,27.30,Ayam Goreng,fresh
03:14:27,835,774,960,87.40,27.30,Ayam Goreng,fresh
03:14:57,833,778,964,87.50,27.30,Ayam Goreng,fresh
03:15:27,834,773,962,87.40,27.30,Ayam Goreng,fresh
03:15:57,832,773,966,87.40,27.40,Ayam Goreng,fresh
03:16:27,831,774,966,87.50,27.40,Ayam Goreng,fresh
03:16:57,833,773,966,87.50,27.40,Ayam Goreng,fresh
03:17:27,827,771,963,87.50,27.40,Ayam Goreng,fresh
03:17:57,832,774,961,87.50,27.50,Ayam Goreng,fresh
03:18:27,832,773,963,87.50,27.50,Ayam Goreng,fresh
03:18:57,837,778,967,87.50,27.50,Ayam Goreng,fresh
03:19:27,834,774,970,87.50,27.60,Ayam Goreng,fresh
03:19:57,837,773,965,87.50,27.60,Ayam Goreng,fresh
03:20:27,839,770,970,87.50,27.70,Ayam Goreng,fresh
03:20:57,835,776,971,87.40,27.70,Ayam Goreng,fresh
03:21:27,833,773,963,87.50,27.70,Ayam Goreng,fresh
03:21:57,834,771,966,87.40,27.70,Ayam Goreng,fresh
03:22:27,830,773,971,87.40,27.80,Ayam Goreng,fresh
03:22:57,832,765,966,87.40,27.80,Ayam Goreng,fresh
03:23:27,831,771,966,87.40,27.80,Ayam Goreng,fresh
03:23:57,833,772,967,87.50,27.80,Ayam Goreng,fresh
03:24:27,829,774,967,87.50,27.90,Ayam Goreng,fresh
03:24:57,831,778,967,87.50,27.90,Ayam Goreng,fresh
03:25:27,834,775,973,87.50,27.90,Ayam Goreng,fresh
03:25:57,839,770,971,87.50,27.90,Ayam Goreng,fresh
03:26:27,842,784,974,87.50,28.00,Ayam Goreng,fresh
03:26:57,837,773,974,87.60,28.00,Ayam Goreng,fresh
03:27:27,837,779,974,87.50,28.00,Ayam Goreng,fresh
03:27:57,839,779,977,87.50,28.00,Ayam Goreng,fresh
03:28:27,834,773,974,87.50,28.00,Ayam Goreng,fresh
03:28:57,832,777,976,87.60,28.10,Ayam Goreng,fresh
03:29:27,838,780,977,87.60,28.10,Ayam Goreng,fresh
03:29:57,833,769,976,87.60,28.10,Ayam Goreng,fresh
03:30:27,834,774,976,87.60,28.10,Ayam Goreng,fresh
03:30:57,830,774,978,87.60,28.10,Ayam Goreng,fresh
03:31:27,839,784,976,87.60,28.20,Ayam Goreng,fresh
03:31:57,838,769,978,87.70,28.20,Ayam Goreng,fresh
03:32:27,841,772,979,87.70,28.20,Ayam Goreng,fresh
03:32:57,845,780,978,87.70,28.20,Ayam Goreng,fresh
03:33:27,848,783,979,87.80,28.20,Ayam Goreng,fresh
03:33:57,843,779,975,87.90,28.20,Ayam Goreng,fresh
03:34:27,843,779,981,87.90,28.20,Ayam Goreng,fresh
03:34:57,845,795,1023,87.90,28.20,Ayam Goreng,fresh
03:35:27,847,785,990,87.90,28.30,Ayam Goreng,fresh
03:35:57,848,785,979,88.00,28.30,Ayam Goreng,fresh
03:36:27,848,788,987,88.00,28.30,Ayam Goreng,fresh
03:36:57,839,786,985,88.10,28.30,Ayam Goreng,fresh
03:37:27,846,783,983,88.10,28.30,Ayam Goreng,fresh
03:37:57,845,778,982,88.10,28.30,Ayam Goreng,fresh
03:38:27,845,780,978,88.10,28.30,Ayam Goreng,fresh
03:38:57,846,781,982,88.20,28.30,Ayam Goreng,fresh
03:39:27,848,784,984,88.20,28.30,Ayam Goreng,fresh
03:39:57,842,782,970,88.30,28.40,Ayam Goreng,fresh
03:40:27,847,783,1007,88.20,28.40,Ayam Goreng,fresh
03:40:57,839,780,977,88.30,28.40,Ayam Goreng,fresh
03:41:27,846,786,988,88.40,28.40,Ayam Goreng,fresh
03:41:57,853,786,988,88.40,28.40,Ayam Goreng,fresh
03:42:27,848,784,986,88.40,28.40,Ayam Goreng,fresh
03:42:57,848,785,983,88.50,28.40,Ayam Goreng,fresh
03:43:27,848,787,996,88.50,28.40,Ayam Goreng,fresh
03:43:57,853,788,994,88.50,28.40,Ayam Goreng,fresh
03:44:27,842,797,996,88.60,28.40,Ayam Goreng,fresh
03:44:57,834,790,991,88.60,28.50,Ayam Goreng,fresh
03:45:27,861,794,1005,88.70,28.50,Ayam Goreng,fresh
03:45:57,853,785,993,88.70,28.50,Ayam Goreng,fresh
03:46:27,848,784,990,88.70,28.50,Ayam Goreng,fresh
03:46:57,846,784,989,88.70,28.50,Ayam Goreng,fresh
03:47:27,846,783,991,88.80,28.50,Ayam Goreng,fresh
03:47:57,848,783,992,88.80,28.50,Ayam Goreng,fresh
03:48:27,848,787,983,88.80,28.50,Ayam Goreng,fresh
03:48:57,847,784,988,88.80,28.50,Ayam Goreng,fresh
03:49:27,841,778,982,88.90,28.50,Ayam Goreng,fresh
03:49:57,848,781,986,88.90,28.50,Ayam Goreng,fresh
03:50:27,845,783,982,88.90,28.50,Ayam Goreng,fresh
03:50:57,841,769,986,88.90,28.50,Ayam Goreng,fresh
03:51:27,842,777,978,89.00,28.50,Ayam Goreng,fresh
03:51:57,842,737,990,89.00,28.60,Ayam Goreng,fresh
03:52:27,842,778,991,89.00,28.60,Ayam Goreng,fresh
03:52:57,833,773,1002,89.00,28.60,Ayam Goreng,fresh
03:53:27,839,780,988,89.10,28.60,Ayam Goreng,fresh
03:53:57,841,775,983,89.10,28.60,Ayam Goreng,fresh
03:54:27,834,786,979,89.10,28.60,Ayam Goreng,fresh
03:54:57,842,775,978,89.10,28.60,Ayam Goreng,fresh
03:55:27,837,775,976,89.10,28.60,Ayam Goreng,fresh
03:55:57,836,773,975,89.20,28.60,Ayam Goreng,fresh
03:56:27,831,773,979,89.10,28.60,Ayam Goreng,fresh
03:56:57,842,774,982,89.20,28.60,Ayam Goreng,fresh
03:57:27,838,778,976,89.20,28.60,Ayam Goreng,fresh
03:57:57,836,763,983,89.20,28.60,Ayam Goreng,fresh
03:58:27,838,770,976,89.30,28.60,Ayam Goreng,fresh
03:58:57,833,769,976,89.30,28.60,Ayam Goreng,fresh
03:59:27,833,768,976,89.40,28.60,Ayam Goreng,fresh
03:59:57,835,770,965,89.40,28.70,Ayam Goreng,fresh
04:00:27,834,770,975,89.40,28.60,Ayam Goreng,spoiled
04:00:57,834,769,974,89.40,28.70,Ayam Goreng,spoiled
04:01:27,832,767,976,89.50,28.60,Ayam Goreng,spoiled
04:01:57,829,773,974,89.40,28.70,Ayam Goreng,spoiled
04:02:27,830,768,974,89.50,28.70,Ayam Goreng,spoiled
04:02:57,834,766,976,89.50,28.70,Ayam Goreng,spoiled
04:03:27,831,767,976,89.50,28.70,Ayam Goreng,spoiled
04:03:57,832,771,977,89.50,28.70,Ayam Goreng,spoiled
04:04:27,833,769,976,89.60,28.70,Ayam Goreng,spoiled
04:04:57,831,761,976,89.60,28.70,Ayam Goreng,spoiled
04:05:27,826,779,973,89.60,28.70,Ayam Goreng,spoiled
04:05:57,819,762,971,89.60,28.70,Ayam Goreng,spoiled
04:06:27,822,757,970,89.50,28.70,Ayam Goreng,spoiled
04:06:57,829,763,973,89.60,28.70,Ayam Goreng,spoiled
04:07:27,832,763,974,89.60,28.70,Ayam Goreng,spoiled
04:07:57,822,757,971,89.60,28.70,Ayam Goreng,spoiled
04:08:27,823,762,970,89.70,28.70,Ayam Goreng,spoiled
04:08:57,826,765,974,89.70,28.70,Ayam Goreng,spoiled
04:09:27,845,766,970,89.70,28.70,Ayam Goreng,spoiled
04:09:57,823,768,976,89.70,28.70,Ayam Goreng,spoiled
04:10:27,827,784,976,89.70,28.70,Ayam Goreng,spoiled
